model,node,mae_dbm,rmse_dbm
Persistence,RSSI_01,0.766,1.0154
Persistence,RSSI_02,2.5181,3.2608
Persistence,RSSI_03,0.6841,0.8699
Persistence,RSSI_04,1.1846,1.5851
Persistence,RSSI_05,1.8714,2.5706
Persistence,RSSI_06,1.8066,2.6646
Persistence,RSSI_07,0.7069,0.987
Persistence,RSSI_08,1.7537,2.2105
AR_Baseline,RSSI_01,0.6286,0.8141
AR_Baseline,RSSI_02,2.1714,2.7595
AR_Baseline,RSSI_03,0.4495,0.5655
AR_Baseline,RSSI_04,0.9268,1.2085
AR_Baseline,RSSI_05,1.6483,2.2749
AR_Baseline,RSSI_06,1.4846,2.0529
AR_Baseline,RSSI_07,0.5417,0.7263
AR_Baseline,RSSI_08,1.3733,1.764
Joint_VAR,RSSI_01,0.6781,0.8589
Joint_VAR,RSSI_02,2.067,2.6443
Joint_VAR,RSSI_03,0.644,0.7901
Joint_VAR,RSSI_04,1.2321,1.5358
Joint_VAR,RSSI_05,1.6863,2.2242
Joint_VAR,RSSI_06,2.0303,2.5808
Joint_VAR,RSSI_07,0.6571,0.8282
Joint_VAR,RSSI_08,1.7695,2.1558
Joint_VARX,RSSI_01,1.0037,1.2331
Joint_VARX,RSSI_02,3.7091,4.6216
Joint_VARX,RSSI_03,1.3603,1.6511
Joint_VARX,RSSI_04,1.7123,2.05
Joint_VARX,RSSI_05,3.4696,4.3563
Joint_VARX,RSSI_06,3.2797,4.0639
Joint_VARX,RSSI_07,1.5307,1.9644
Joint_VARX,RSSI_08,1.4652,1.856
ARIMA,RSSI_01,0.7105,0.8864
ARIMA,RSSI_02,2.4112,2.9847
ARIMA,RSSI_03,0.5235,0.6642
ARIMA,RSSI_04,1.0473,1.368
ARIMA,RSSI_05,1.7317,2.3448
ARIMA,RSSI_06,1.6489,2.4483
ARIMA,RSSI_07,0.5538,0.7561
ARIMA,RSSI_08,1.6093,2.0595
SingleNode_LSTM,RSSI_01,0.7647,0.9432
SingleNode_LSTM,RSSI_02,2.6226,3.4569
SingleNode_LSTM,RSSI_03,0.5925,0.7449
SingleNode_LSTM,RSSI_04,1.2321,1.5193
SingleNode_LSTM,RSSI_05,1.5719,2.079
SingleNode_LSTM,RSSI_06,1.5754,2.1698
SingleNode_LSTM,RSSI_07,0.6414,0.8585
SingleNode_LSTM,RSSI_08,1.4522,1.8543
MultiNode_Seq2Seq,RSSI_01,0.7036,0.8727
MultiNode_Seq2Seq,RSSI_02,2.3739,3.0141
MultiNode_Seq2Seq,RSSI_03,0.5863,0.7439
MultiNode_Seq2Seq,RSSI_04,1.1122,1.4247
MultiNode_Seq2Seq,RSSI_05,1.63,2.1473
MultiNode_Seq2Seq,RSSI_06,1.6591,2.291
MultiNode_Seq2Seq,RSSI_07,0.6886,0.9241
MultiNode_Seq2Seq,RSSI_08,1.69,2.1348
NLinear,RSSI_01,0.8163,1.0226
NLinear,RSSI_02,2.1523,2.7901
NLinear,RSSI_03,0.5221,0.6481
NLinear,RSSI_04,1.0566,1.3643
NLinear,RSSI_05,1.8942,2.495
NLinear,RSSI_06,1.799,2.4008
NLinear,RSSI_07,0.703,0.9037
NLinear,RSSI_08,1.5846,2.0282
PhysicalAdaptive_STGNN,RSSI_01,0.7352,0.9259
PhysicalAdaptive_STGNN,RSSI_02,2.5755,3.2433
PhysicalAdaptive_STGNN,RSSI_03,0.5677,0.7176
PhysicalAdaptive_STGNN,RSSI_04,1.0725,1.3126
PhysicalAdaptive_STGNN,RSSI_05,1.6491,2.1984
PhysicalAdaptive_STGNN,RSSI_06,1.6495,2.1863
PhysicalAdaptive_STGNN,RSSI_07,0.6237,0.8469
PhysicalAdaptive_STGNN,RSSI_08,1.7434,2.2329
