model,node,mae_dbm,rmse_dbm
Persistence,RSSI_01,0.5969,0.7444
Persistence,RSSI_02,1.7058,2.1548
Persistence,RSSI_03,0.7487,0.9178
Persistence,RSSI_04,0.8751,1.0571
Persistence,RSSI_05,0.8225,1.098
Persistence,RSSI_06,0.8839,1.1396
Persistence,RSSI_07,0.4673,0.584
Persistence,RSSI_08,1.297,1.5794
AR_Baseline,RSSI_01,0.4654,0.6065
AR_Baseline,RSSI_02,1.421,1.8692
AR_Baseline,RSSI_03,0.4038,0.5082
AR_Baseline,RSSI_04,0.5213,0.6656
AR_Baseline,RSSI_05,0.8065,1.066
AR_Baseline,RSSI_06,0.6864,0.9693
AR_Baseline,RSSI_07,0.3727,0.4889
AR_Baseline,RSSI_08,0.7385,1.0016
Joint_VAR,RSSI_01,0.5058,0.6432
Joint_VAR,RSSI_02,1.3643,1.8323
Joint_VAR,RSSI_03,0.4296,0.5435
Joint_VAR,RSSI_04,0.5763,0.7224
Joint_VAR,RSSI_05,0.8467,1.1295
Joint_VAR,RSSI_06,0.8101,1.1344
Joint_VAR,RSSI_07,0.3777,0.5047
Joint_VAR,RSSI_08,0.908,1.1709
Joint_VARX,RSSI_01,0.6268,0.7997
Joint_VARX,RSSI_02,1.7103,2.2532
Joint_VARX,RSSI_03,0.6644,0.8298
Joint_VARX,RSSI_04,0.5653,0.7269
Joint_VARX,RSSI_05,1.058,1.4477
Joint_VARX,RSSI_06,0.814,1.1146
Joint_VARX,RSSI_07,0.4076,0.5396
Joint_VARX,RSSI_08,0.8915,1.1569
ARIMA,RSSI_01,0.4854,0.6283
ARIMA,RSSI_02,1.4247,1.8848
ARIMA,RSSI_03,0.4328,0.5479
ARIMA,RSSI_04,0.5428,0.6843
ARIMA,RSSI_05,0.785,1.0588
ARIMA,RSSI_06,0.7532,1.0323
ARIMA,RSSI_07,0.3823,0.5024
ARIMA,RSSI_08,0.8287,1.0992
SingleNode_LSTM,RSSI_01,0.4932,0.6468
SingleNode_LSTM,RSSI_02,1.4225,1.9062
SingleNode_LSTM,RSSI_03,0.489,0.6174
SingleNode_LSTM,RSSI_04,0.6292,0.8262
SingleNode_LSTM,RSSI_05,0.76,1.0283
SingleNode_LSTM,RSSI_06,0.8979,1.1693
SingleNode_LSTM,RSSI_07,0.4005,0.5133
SingleNode_LSTM,RSSI_08,0.8803,1.1472
MultiNode_Seq2Seq,RSSI_01,0.5613,0.6963
MultiNode_Seq2Seq,RSSI_02,1.5596,1.9753
MultiNode_Seq2Seq,RSSI_03,0.4455,0.5522
MultiNode_Seq2Seq,RSSI_04,0.6528,0.8079
MultiNode_Seq2Seq,RSSI_05,0.836,1.131
MultiNode_Seq2Seq,RSSI_06,0.8149,1.0802
MultiNode_Seq2Seq,RSSI_07,0.4153,0.5233
MultiNode_Seq2Seq,RSSI_08,1.2688,1.5534
NLinear,RSSI_01,0.5529,0.7063
NLinear,RSSI_02,1.4698,1.9784
NLinear,RSSI_03,0.48,0.5971
NLinear,RSSI_04,0.7065,0.8874
NLinear,RSSI_05,1.0369,1.3443
NLinear,RSSI_06,1.2303,1.627
NLinear,RSSI_07,0.5194,0.6529
NLinear,RSSI_08,0.997,1.2831
PhysicalAdaptive_STGNN,RSSI_01,0.4799,0.6174
PhysicalAdaptive_STGNN,RSSI_02,1.3932,1.8259
PhysicalAdaptive_STGNN,RSSI_03,0.4338,0.5283
PhysicalAdaptive_STGNN,RSSI_04,0.5212,0.6681
PhysicalAdaptive_STGNN,RSSI_05,0.8083,1.0664
PhysicalAdaptive_STGNN,RSSI_06,0.7499,1.0012
PhysicalAdaptive_STGNN,RSSI_07,0.4085,0.5245
PhysicalAdaptive_STGNN,RSSI_08,0.7865,1.0414
