model,node,mae_dbm,rmse_dbm
Persistence,RSSI_01,0.8022,1.0658
Persistence,RSSI_02,2.678,3.4291
Persistence,RSSI_03,0.7067,0.8902
Persistence,RSSI_04,1.369,1.8464
Persistence,RSSI_05,2.272,3.0765
Persistence,RSSI_06,2.2113,3.0903
Persistence,RSSI_07,0.7894,1.0753
Persistence,RSSI_08,1.9256,2.4072
AR_Baseline,RSSI_01,0.6639,0.8561
AR_Baseline,RSSI_02,2.344,2.8803
AR_Baseline,RSSI_03,0.4463,0.5644
AR_Baseline,RSSI_04,1.1174,1.4341
AR_Baseline,RSSI_05,1.9754,2.6107
AR_Baseline,RSSI_06,1.7541,2.3754
AR_Baseline,RSSI_07,0.5828,0.7638
AR_Baseline,RSSI_08,1.6099,2.0583
Joint_VAR,RSSI_01,0.7433,0.9111
Joint_VAR,RSSI_02,2.3345,2.9077
Joint_VAR,RSSI_03,0.6908,0.8441
Joint_VAR,RSSI_04,1.6181,1.9528
Joint_VAR,RSSI_05,1.9602,2.5786
Joint_VAR,RSSI_06,1.9276,2.5286
Joint_VAR,RSSI_07,0.7359,0.9053
Joint_VAR,RSSI_08,2.056,2.496
Joint_VARX,RSSI_01,0.8251,1.0269
Joint_VARX,RSSI_02,4.8077,5.8629
Joint_VARX,RSSI_03,1.124,1.344
Joint_VARX,RSSI_04,2.3786,2.9059
Joint_VARX,RSSI_05,3.2865,4.14
Joint_VARX,RSSI_06,3.2751,4.1611
Joint_VARX,RSSI_07,1.4746,1.8724
Joint_VARX,RSSI_08,2.1165,2.6312
ARIMA,RSSI_01,0.8154,0.9715
ARIMA,RSSI_02,2.6974,3.2392
ARIMA,RSSI_03,0.5719,0.7189
ARIMA,RSSI_04,1.2823,1.5988
ARIMA,RSSI_05,2.2258,2.8907
ARIMA,RSSI_06,1.9106,2.7576
ARIMA,RSSI_07,0.5853,0.7878
ARIMA,RSSI_08,1.8877,2.3689
SingleNode_LSTM,RSSI_01,0.7877,0.9684
SingleNode_LSTM,RSSI_02,2.5688,3.3665
SingleNode_LSTM,RSSI_03,0.4692,0.5858
SingleNode_LSTM,RSSI_04,1.0483,1.3397
SingleNode_LSTM,RSSI_05,2.0137,2.712
SingleNode_LSTM,RSSI_06,2.2377,2.8692
SingleNode_LSTM,RSSI_07,0.7906,1.0147
SingleNode_LSTM,RSSI_08,1.851,2.3173
MultiNode_Seq2Seq,RSSI_01,0.7422,0.9505
MultiNode_Seq2Seq,RSSI_02,2.6327,3.4342
MultiNode_Seq2Seq,RSSI_03,0.7067,0.8895
MultiNode_Seq2Seq,RSSI_04,1.4096,1.8052
MultiNode_Seq2Seq,RSSI_05,2.2396,2.9994
MultiNode_Seq2Seq,RSSI_06,2.2508,2.9922
MultiNode_Seq2Seq,RSSI_07,0.8368,1.137
MultiNode_Seq2Seq,RSSI_08,1.7883,2.2278
NLinear,RSSI_01,0.9742,1.2062
NLinear,RSSI_02,2.2144,2.8997
NLinear,RSSI_03,0.4918,0.6153
NLinear,RSSI_04,1.1015,1.4364
NLinear,RSSI_05,2.4839,3.3412
NLinear,RSSI_06,2.1858,2.8117
NLinear,RSSI_07,0.7565,0.9792
NLinear,RSSI_08,1.7432,2.2327
PhysicalAdaptive_STGNN,RSSI_01,0.7538,0.9764
PhysicalAdaptive_STGNN,RSSI_02,2.4746,3.2368
PhysicalAdaptive_STGNN,RSSI_03,0.6324,0.8085
PhysicalAdaptive_STGNN,RSSI_04,1.2355,1.6096
PhysicalAdaptive_STGNN,RSSI_05,2.1223,2.916
PhysicalAdaptive_STGNN,RSSI_06,2.2341,2.9828
PhysicalAdaptive_STGNN,RSSI_07,0.7856,1.0583
PhysicalAdaptive_STGNN,RSSI_08,1.7599,2.2566
